id,label
0,0
1,4
2,0
3,4
4,4
5,1
6,4
7,1
8,0
9,1
10,0
11,5
12,1
13,0
14,5
15,1
16,5
17,0
18,1
19,0
20,3
21,4
22,0
23,5
24,1
25,2
26,5
27,5
28,5
29,4
30,5
31,0
32,4
33,1
34,1
35,0
36,5
37,4
38,4
39,4
40,0
41,0
42,0
43,2
44,5
45,0
46,0
47,5
48,4
49,2
50,4
51,5
52,1
53,1
54,4
55,5
56,4
57,2
58,4
59,1
60,4
61,1
62,1
63,4
64,1
65,1
66,0
67,1
68,4
69,4
70,1
71,4
72,5
73,1
74,0
75,0
76,2
77,1
78,0
79,2
80,5
81,1
82,0
83,1
84,0
85,4
86,0
87,0
88,2
89,4
90,0
91,0
92,0
93,5
94,1
95,4
96,4
97,1
98,0
99,5
100,5
101,1
102,4
103,5
104,0
105,4
106,0
107,4
108,2
109,4
110,5
111,5
112,5
113,1
114,4
115,5
116,4
117,1
118,0
119,5
120,4
121,2
122,1
123,5
124,1
125,0
126,4
127,0
128,4
129,3
130,1
131,0
132,0
133,4
134,4
135,5
136,5
137,1
138,1
139,0
140,0
141,1
142,5
143,0
144,0
145,1
146,0
147,0
148,1
149,1
150,4
151,0
152,1
153,4
154,2
155,4
156,4
157,4
158,0
159,4
160,0
161,4
162,1
163,4
164,5
165,0
166,0
167,0
168,1
169,4
170,4
171,1
172,4
173,0
174,4
175,0
176,0
177,4
178,2
179,5
180,0
181,5
182,4
183,0
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,5
192,5
193,5
194,1
195,5
196,5
197,0
198,1
199,0
200,1
201,5
202,4
203,1
204,0
205,1
206,0
207,2
208,5
209,4
210,2
211,1
212,4
213,0
214,5
215,1
216,5
217,1
218,4
219,4
220,5
221,5
222,4
223,4
224,0
225,0
226,4
227,2
228,0
229,0
230,0
231,0
232,0
233,5
234,5
235,0
236,2
237,1
238,0
239,0
240,0
241,1
242,5
243,4
244,0
245,1
246,0
247,4
248,1
249,4
250,0
251,3
252,0
253,5
254,1
255,1
256,5
257,1
258,4
259,4
260,1
261,5
262,1
263,2
264,1
265,0
266,0
267,1
268,1
269,2
270,5
271,0
272,5
273,2
274,0
275,5
276,2
277,4
278,2
279,5
280,0
281,0
282,1
283,0
284,1
285,1
286,1
287,4
288,1
289,4
290,0
291,1
292,4
293,4
294,1
295,4
296,4
297,5
298,1
299,1
300,1
301,5
302,0
303,5
304,1
305,1
306,2
307,5
308,5
309,4
310,0
311,2
312,0
313,5
314,1
315,0
316,5
317,0
318,2
319,2
320,5
321,4
322,1
323,5
324,4
325,2
326,5
327,0
328,5
329,5
330,0
331,0
332,0
333,0
334,2
335,0
336,1
337,4
338,4
339,0
340,4
341,2
342,5
343,0
344,0
345,1
346,4
347,0
348,0
349,2
350,4
351,5
352,0
353,0
354,4
355,0
356,1
357,0
358,0
359,0
360,0
361,0
362,4
363,4
364,4
365,5
366,4
367,0
368,4
369,5
370,0
371,1
372,4
373,1
374,0
375,4
376,1
377,4
378,4
379,4
380,5
381,4
382,4
383,4
384,0
385,1
386,2
387,4
388,2
389,1
390,1
391,4
392,0
393,4
394,5
395,4
396,4
397,4
398,1
399,5
400,2
401,0
402,5
403,5
404,5
405,0
406,1
407,5
408,4
409,0
410,4
411,1
412,4
413,2
414,4
415,0
416,2
417,0
418,0
419,0
420,1
421,0
422,0
423,2
424,4
425,4
426,5
427,1
428,4
429,0
430,2
431,5
432,4
433,5
434,5
435,4
436,1
437,4
438,5
439,0
440,0
441,5
442,5
443,2
444,4
445,0
446,4
447,5
448,4
449,5
450,0
451,4
452,0
453,2
454,1
455,1
456,1
457,5
458,0
459,1
460,0
461,5
462,1
463,5
464,1
465,0
466,5
467,4
468,5
469,2
470,2
471,5
472,1
473,0
474,0
475,0
476,4
477,0
478,0
479,5
480,4
481,2
482,1
483,0
484,1
485,1
486,2
487,0
488,4
489,5
490,1
491,4
492,2
493,5
494,0
495,5
496,0
497,1
498,4
499,4
500,5
501,4
502,0
503,1
504,1
505,0
506,1
507,5
508,2
509,1
510,0
511,2
512,1
513,0
514,5
515,4
516,1
517,4
518,1
519,1
520,0
521,1
522,5
523,1
524,4
525,0
526,1
527,2
528,2
529,0
530,0
531,2
532,5
533,5
534,0
535,5
536,1
537,0
538,1
539,0
540,5
541,4
542,1
543,1
544,0
545,4
546,0
547,2
548,1
549,4
550,0
551,0
552,0
553,5
554,5
555,4
556,0
557,5
558,5
559,0
560,5
561,2
562,1
563,1
564,0
565,1
566,2
567,1
568,4
569,0
570,2
571,4
572,5
573,5
574,5
575,1
576,4
577,2
578,1
579,5
580,1
581,0
582,4
583,4
584,1
585,4
586,1
587,1
588,5
589,0
590,4
591,5
592,1
593,4
594,0
595,1
596,1
597,0
598,5
599,0
600,5
601,2
602,4
603,1
604,2
605,1
606,2
