id,label
0,0
1,4
2,2
3,4
4,4
5,1
6,5
7,1
8,0
9,0
10,0
11,1
12,1
13,5
14,1
15,1
16,5
17,0
18,1
19,0
20,3
21,4
22,0
23,5
24,1
25,2
26,5
27,5
28,5
29,4
30,5
31,2
32,4
33,1
34,1
35,2
36,7
37,0
38,4
39,0
40,7
41,2
42,0
43,0
44,5
45,0
46,2
47,3
48,4
49,5
50,4
51,5
52,0
53,1
54,4
55,5
56,4
57,1
58,4
59,1
60,4
61,1
62,0
63,4
64,1
65,4
66,0
67,1
68,0
69,4
70,1
71,4
72,5
73,1
74,0
75,0
76,0
77,0
78,0
79,2
80,5
81,1
82,0
83,1
84,0
85,4
86,0
87,0
88,2
89,4
90,6
91,0
92,0
93,5
94,0
95,4
96,4
97,1
98,0
99,5
100,5
101,1
102,4
103,5
104,0
105,4
106,0
107,4
108,2
109,5
110,5
111,5
112,5
113,1
114,0
115,5
116,4
117,0
118,0
119,5
120,4
121,2
122,1
123,5
124,1
125,2
126,4
127,0
128,0
129,3
130,1
131,0
132,0
133,4
134,4
135,5
136,5
137,1
138,1
139,0
140,0
141,0
142,5
143,0
144,5
145,1
146,2
147,5
148,1
149,1
150,4
151,0
152,1
153,0
154,2
155,4
156,0
157,5
158,0
159,4
160,4
161,4
162,1
163,0
164,5
165,4
166,0
167,0
168,1
169,5
170,4
171,0
172,4
173,0
174,4
175,0
176,0
177,4
178,2
179,0
180,0
181,5
182,4
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,5
192,5
193,4
194,1
195,5
196,5
197,0
198,1
199,0
200,1
201,5
202,4
203,1
204,0
205,1
206,4
207,2
208,5
209,4
210,2
211,1
212,1
213,0
214,5
215,1
216,5
217,1
218,4
219,4
220,5
221,4
222,4
223,4
224,0
225,0
226,4
227,2
228,0
229,4
230,0
231,2
232,0
233,3
234,5
235,0
236,5
237,1
238,0
239,0
240,0
241,1
242,5
243,4
244,0
245,1
246,0
247,4
248,1
249,4
250,0
251,3
252,0
253,5
254,1
255,1
256,5
257,1
258,4
259,4
260,1
261,4
262,0
263,2
264,7
265,0
266,0
267,0
268,1
269,0
270,5
271,0
272,5
273,2
274,2
275,5
276,2
277,4
278,2
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,1
287,4
288,1
289,4
290,0
291,0
292,3
293,0
294,1
295,4
296,0
297,5
298,1
299,0
300,1
301,5
302,0
303,5
304,1
305,1
306,2
307,5
308,5
309,4
310,0
311,2
312,5
313,5
314,1
315,0
316,7
317,0
318,2
319,2
320,5
321,4
322,1
323,2
324,4
325,0
326,3
327,0
328,5
329,5
330,0
331,0
332,1
333,5
334,2
335,1
336,1
337,0
338,4
339,5
340,4
341,2
342,5
343,4
344,1
345,0
346,0
347,0
348,0
349,0
350,4
351,5
352,0
353,0
354,4
355,0
356,1
357,0
358,0
359,0
360,0
361,0
362,4
363,0
364,4
365,3
366,2
367,1
368,5
369,5
370,0
371,1
372,4
373,1
374,0
375,4
376,1
377,4
378,4
379,4
380,5
381,4
382,4
383,4
384,0
385,1
386,1
387,4
388,2
389,1
390,1
391,5
392,0
393,4
394,5
395,5
396,4
397,4
398,1
399,4
400,0
401,0
402,5
403,5
404,5
405,0
406,1
407,5
408,4
409,0
410,4
411,1
412,4
413,2
414,4
415,0
416,2
417,0
418,0
419,2
420,1
421,4
422,0
423,2
424,5
425,4
426,5
427,1
428,4
429,0
430,2
431,5
432,4
433,0
434,5
435,4
436,1
437,4
438,5
439,2
440,0
441,5
442,5
443,2
444,4
445,0
446,4
447,5
448,4
449,5
450,0
451,4
452,0
453,2
454,1
455,1
456,1
457,1
458,0
459,5
460,0
461,5
462,1
463,3
464,1
465,0
466,5
467,2
468,5
469,5
470,2
471,5
472,1
473,0
474,2
475,0
476,4
477,3
478,0
479,5
480,4
481,2
482,1
483,2
484,1
485,3
486,4
487,0
488,4
489,5
490,0
491,4
492,5
493,5
494,0
495,5
496,0
497,1
498,5
499,5
500,5
501,4
502,4
503,1
504,1
505,0
506,4
507,5
508,4
509,5
510,4
511,2
512,1
513,0
514,5
515,4
516,1
517,4
518,1
519,1
520,0
521,1
522,5
523,0
524,7
525,0
526,1
527,2
528,2
529,0
530,0
531,2
532,5
533,5
534,0
535,5
536,1
537,0
538,1
539,1
540,5
541,4
542,0
543,5
544,0
545,0
546,0
547,0
548,1
549,4
550,0
551,0
552,0
553,5
554,5
555,4
556,5
557,0
558,5
559,0
560,5
561,2
562,1
563,1
564,0
565,1
566,4
567,1
568,4
569,0
570,2
571,4
572,5
573,5
574,5
575,0
576,4
577,0
578,1
579,5
580,1
581,0
582,4
583,4
584,1
585,4
586,1
587,1
588,5
589,0
590,4
591,5
592,1
593,4
594,0
595,0
596,1
597,2
598,5
599,0
600,5
601,2
602,4
603,1
604,2
605,0
606,2
